Iter 1 | Loss: 5.587364196777344
Iter 2 | Loss: 4.751607418060303
Iter 3 | Loss: 4.765305995941162
Iter 4 | Loss: 6.067361354827881
Iter 5 | Loss: 4.787542819976807
Iter 6 | Loss: 5.37451171875
Iter 7 | Loss: 5.824705600738525
Iter 8 | Loss: 5.4116291999816895
Iter 9 | Loss: 5.529486179351807
Iter 10 | Loss: 5.476907253265381
Iter 11 | Loss: 6.10082483291626
Iter 12 | Loss: 5.948017597198486
Iter 13 | Loss: 5.736881256103516
Iter 14 | Loss: 5.92389440536499
Iter 15 | Loss: 6.241731643676758
Iter 16 | Loss: 5.110733985900879
Iter 17 | Loss: 5.936487674713135
Iter 18 | Loss: 5.423862934112549
Iter 19 | Loss: 5.775496959686279
Iter 20 | Loss: 5.746133327484131
Iter 21 | Loss: 5.7165207862854
Iter 22 | Loss: 5.757740497589111
Iter 23 | Loss: 5.463466644287109
Iter 24 | Loss: 5.937483310699463
Iter 25 | Loss: 4.68316125869751
Iter 26 | Loss: 5.821113109588623
Iter 27 | Loss: 5.309245586395264
Iter 28 | Loss: 4.7374162673950195
Iter 29 | Loss: 5.855223178863525
Iter 30 | Loss: 6.0472564697265625
Iter 31 | Loss: 5.907516002655029
Iter 32 | Loss: 5.382544040679932
Iter 33 | Loss: 5.117405414581299
Iter 34 | Loss: 5.695345401763916
Iter 35 | Loss: 5.853138446807861
Iter 36 | Loss: 5.315796375274658
Iter 37 | Loss: 5.454309463500977
Iter 38 | Loss: 5.433103561401367
Iter 39 | Loss: 5.507933139801025
Iter 40 | Loss: 5.796852111816406
Iter 41 | Loss: 5.787987232208252
Iter 42 | Loss: 5.7930426597595215
Iter 43 | Loss: 6.103424549102783
Iter 44 | Loss: 5.411877155303955
Iter 45 | Loss: 5.347978115081787
Iter 46 | Loss: 5.655376434326172
Iter 47 | Loss: 5.632194995880127
Iter 48 | Loss: 5.051342964172363
Iter 49 | Loss: 5.7085041999816895
Iter 50 | Loss: 5.790744304656982
Iter 51 | Loss: 5.346416473388672
Iter 52 | Loss: 5.873023509979248
Iter 53 | Loss: 6.018846035003662
Iter 54 | Loss: 5.383932113647461
Iter 55 | Loss: 5.46289587020874
Iter 56 | Loss: 5.517066955566406
Iter 57 | Loss: 5.815700531005859
Iter 58 | Loss: 3.328369140625
Iter 59 | Loss: 5.977864742279053
Iter 60 | Loss: 5.899351119995117
Iter 61 | Loss: 5.734817028045654
Iter 62 | Loss: 5.675043106079102
Iter 63 | Loss: 4.986087322235107
Iter 64 | Loss: 5.638710021972656
Iter 65 | Loss: 5.449801921844482
Iter 66 | Loss: 5.670436859130859
Iter 67 | Loss: 5.521738529205322
Iter 68 | Loss: 5.852248668670654
Iter 69 | Loss: 6.047025203704834
Iter 70 | Loss: 5.500391483306885
Iter 71 | Loss: 5.849620819091797
Iter 72 | Loss: 5.7784247398376465
Iter 73 | Loss: 5.44356107711792
Iter 74 | Loss: 5.898949146270752
Iter 75 | Loss: 5.095805644989014
Iter 76 | Loss: 5.6202216148376465
Iter 77 | Loss: 5.42169713973999
Iter 78 | Loss: 5.635120868682861
Iter 79 | Loss: 5.816566467285156
Iter 80 | Loss: 5.801010608673096
Iter 81 | Loss: 5.654590129852295
Iter 82 | Loss: 5.562200546264648
Iter 83 | Loss: 5.475482940673828
Iter 84 | Loss: 5.724192142486572
Iter 85 | Loss: 5.723334789276123
Iter 86 | Loss: 5.840255260467529
Iter 87 | Loss: 5.814937591552734
Iter 88 | Loss: 5.65140962600708
Iter 89 | Loss: 5.211973190307617
Iter 90 | Loss: 5.863296031951904
Iter 91 | Loss: 5.776218891143799
Iter 92 | Loss: 5.9773173332214355
Iter 93 | Loss: 5.5814690589904785
Iter 94 | Loss: 5.830657958984375
Iter 95 | Loss: 5.051085472106934
Iter 96 | Loss: 5.679197311401367
Iter 97 | Loss: 5.624912738800049
Iter 98 | Loss: 5.599136829376221
Iter 99 | Loss: 5.6364970207214355
Iter 100 | Loss: 5.605583190917969
